video,label,orig_avg,orig_topk_avg,orig_frames,comp_avg,comp_topk_avg
dataset\celebdf_train\real\id54_0006.mp4,0,0.5581715666764492,0.5873127579689026,74,,
dataset\celebdf_train\real\id55_0007.mp4,0,0.36877119614754195,0.4644557058811188,81,,
dataset\celebdf_train\real\id58_0000.mp4,0,0.35388923009236656,0.426980584859848,75,,
dataset\celebdf_train\real\id5_0008.mp4,0,0.2610113622278583,0.30720406770706177,98,,
dataset\celebdf_train\real\id60_0000.mp4,0,0.5036176640540362,0.6062325239181519,80,,
dataset\celebdf_train\real\id61_0003.mp4,0,0.4291567268309655,0.46954861283302307,77,,
dataset\celebdf_train\real\id6_0006.mp4,0,0.3318246128607769,0.40454840660095215,49,,
dataset\celebdf_train\real\id7_0000.mp4,0,0.47500065856791557,0.5258448719978333,47,,
dataset\celebdf_train\real\id8_0001.mp4,0,0.5515155320043688,0.5725804805755615,77,,
dataset\celebdf_train\real\id8_0007.mp4,0,0.5240354180335999,0.5815263390541077,65,,
dataset\celebdf_train\fake\id0_id16_0002.mp4,1,0.4339707114938962,0.45419307947158816,59,,
dataset\celebdf_train\fake\id0_id1_0001.mp4,1,0.4201877818388097,0.48168898224830625,51,,
dataset\celebdf_train\fake\id10_id13_0005.mp4,1,0.3625603852406988,0.4327662944793701,53,,
dataset\celebdf_train\fake\id12_id10_0001.mp4,1,0.29592281735655085,0.3132781386375427,67,,
dataset\celebdf_train\fake\id13_id10_0003.mp4,1,0.4420823674452932,0.46637038588523866,57,,
dataset\celebdf_train\fake\id17_id20_0007.mp4,1,0.32110820095176285,0.36704944968223574,46,,
dataset\celebdf_train\fake\id17_id21_0005.mp4,1,0.5698359723274524,0.5832387566566467,52,,
dataset\celebdf_train\fake\id17_id37_0005.mp4,1,0.5381569701891679,0.5701636552810669,52,,
dataset\celebdf_train\fake\id1_id0_0009.mp4,1,0.48931175081626227,0.5179240286350251,69,,
dataset\celebdf_train\fake\id1_id4_0006.mp4,1,0.5304605599711923,0.5524983882904053,85,,
dataset\celebdf_train\fake\id20_id1_0005.mp4,1,0.43708446125189465,0.4766839981079102,54,,
dataset\celebdf_train\fake\id20_id23_0007.mp4,1,0.3692599334593477,0.40108694434165953,58,,
dataset\celebdf_train\fake\id20_id24_0001.mp4,1,0.4534940889068678,0.46562630534172056,51,,
dataset\celebdf_train\fake\id20_id32_0003.mp4,1,0.3721012473106384,0.4629121541976929,57,,
dataset\celebdf_train\fake\id20_id35_0009.mp4,1,0.5220928256000791,0.543720805644989,56,,
dataset\celebdf_train\fake\id21_id29_0000.mp4,1,0.4329875761117691,0.5190569281578064,39,,
dataset\celebdf_train\fake\id21_id30_0004.mp4,1,0.42522421243943664,0.48450192213058474,38,,
dataset\celebdf_train\fake\id21_id32_0000.mp4,1,0.44400170751107043,0.5246445298194885,39,,
dataset\celebdf_train\fake\id21_id34_0006.mp4,1,0.5737592811385791,0.6036498427391053,60,,
dataset\celebdf_train\fake\id21_id37_0009.mp4,1,0.5388826738905024,0.5345398783683777,54,,
dataset\celebdf_train\fake\id21_id9_0001.mp4,1,0.6133415475487709,0.6568347096443177,44,,
dataset\celebdf_train\fake\id23_id1_0007.mp4,1,0.39053334617147256,0.448930948972702,51,,
dataset\celebdf_train\fake\id23_id26_0000.mp4,1,0.2612843375723317,0.31599955558776854,53,,
dataset\celebdf_train\fake\id24_id19_0004.mp4,1,0.48740152131628106,0.5419438362121582,54,,
dataset\celebdf_train\fake\id24_id20_0005.mp4,1,0.30826171971203986,0.3674080491065979,57,,
dataset\celebdf_train\fake\id24_id23_0009.mp4,1,0.3738384275482251,0.4070537328720093,52,,
dataset\celebdf_train\fake\id26_id28_0000.mp4,1,0.3004917713728818,0.31382068395614626,55,,
dataset\celebdf_train\fake\id26_id37_0001.mp4,1,0.5430743920582312,0.5993157982826233,54,,
dataset\celebdf_train\fake\id27_id26_0008.mp4,1,0.541761578725917,0.6074968457221985,56,,
dataset\celebdf_train\fake\id28_id0_0002.mp4,1,0.4680932800357158,0.5149020433425904,52,,
dataset\celebdf_train\fake\id28_id27_0004.mp4,1,0.5324044846571409,0.6023739814758301,52,,
dataset\celebdf_train\fake\id28_id27_0007.mp4,1,0.5378671849475187,0.5876908898353577,51,,
dataset\celebdf_train\fake\id28_id29_0001.mp4,1,0.4768459307295935,0.4907889127731323,56,,
dataset\celebdf_train\fake\id28_id4_0009.mp4,1,0.3695513446416174,0.40518308281898496,56,,
dataset\celebdf_train\fake\id29_id30_0008.mp4,1,0.44395711382230124,0.4682371497154236,75,,
dataset\celebdf_train\fake\id29_id31_0009.mp4,1,0.46218296734592584,0.4947307527065277,79,,
dataset\celebdf_train\fake\id29_id34_0002.mp4,1,0.44693897235883423,0.49423999190330503,73,,
dataset\celebdf_train\fake\id2_id0_0000.mp4,1,0.5011140064398447,0.5180333852767944,75,,
dataset\celebdf_train\fake\id2_id0_0009.mp4,1,0.48544151253170437,0.5650750994682312,54,,
dataset\celebdf_train\fake\id2_id16_0000.mp4,1,0.5135389280319214,0.5284233450889587,75,,
dataset\celebdf_train\fake\id2_id20_0005.mp4,1,0.48966554323068034,0.547455096244812,52,,
dataset\celebdf_train\fake\id2_id30_0008.mp4,1,0.44977567986000416,0.5059567868709565,86,,
dataset\celebdf_train\fake\id2_id31_0003.mp4,1,0.48067996883764863,0.5004072546958923,64,,
dataset\celebdf_train\fake\id2_id3_0000.mp4,1,0.5116168868541717,0.5274166584014892,75,,
dataset\celebdf_train\fake\id30_id29_0008.mp4,1,0.45863397329686634,0.5087163627147675,83,,
dataset\celebdf_train\fake\id30_id32_0007.mp4,1,0.4338237133465315,0.4619149327278137,76,,
dataset\celebdf_train\fake\id30_id9_0006.mp4,1,0.3064007253431883,0.34485923647880556,61,,
dataset\celebdf_train\fake\id31_id16_0000.mp4,1,0.40286650162347604,0.49399392008781434,71,,
dataset\celebdf_train\fake\id31_id29_0009.mp4,1,0.30822247043251993,0.36122403740882875,80,,
dataset\celebdf_train\fake\id31_id2_0001.mp4,1,0.28792296758582514,0.3198094844818115,62,,
dataset\celebdf_train\fake\id32_id26_0005.mp4,1,0.4547204416659143,0.5623002529144288,72,,
dataset\celebdf_train\fake\id32_id35_0004.mp4,1,0.4144372000462479,0.46079297065734864,72,,
dataset\celebdf_train\fake\id33_id29_0001.mp4,1,0.36731592575709027,0.4050217568874359,75,,
dataset\celebdf_train\fake\id33_id31_0008.mp4,1,0.49083661358980907,0.512087059020996,84,,
dataset\celebdf_train\fake\id33_id32_0007.mp4,1,0.3668153513045538,0.45438087582588194,84,,
dataset\celebdf_train\fake\id35_id28_0007.mp4,1,0.47290116815424676,0.5529411554336547,67,,
dataset\celebdf_train\fake\id35_id33_0005.mp4,1,0.4491410160064697,0.4773167610168457,50,,
dataset\celebdf_train\fake\id35_id34_0008.mp4,1,0.41024964026042393,0.4541210889816284,35,,
dataset\celebdf_train\fake\id35_id38_0008.mp4,1,0.3873987785407475,0.4325200140476227,35,,
dataset\celebdf_train\fake\id35_id3_0003.mp4,1,0.46600517787431417,0.5208465695381165,76,,
dataset\celebdf_train\fake\id37_id30_0002.mp4,1,0.4583303363292248,0.5061198711395264,77,,
dataset\celebdf_train\fake\id37_id31_0005.mp4,1,0.4214655427963703,0.48367899656295776,77,,
dataset\celebdf_train\fake\id37_id31_0007.mp4,1,0.4421843448771706,0.5014535784721375,79,,
dataset\celebdf_train\fake\id37_id31_0008.mp4,1,0.27922531465689343,0.3409536123275757,81,,
dataset\celebdf_train\fake\id38_id34_0002.mp4,1,0.41729310388658564,0.4919212579727173,51,,
dataset\celebdf_train\fake\id38_id34_0004.mp4,1,0.38879033574810273,0.46458337306976316,77,,
dataset\celebdf_train\fake\id38_id37_0002.mp4,1,0.36301762859026593,0.4765709340572357,51,,
dataset\celebdf_train\fake\id39_id42_0002.mp4,1,0.4962917623611597,0.5221339464187622,52,,
dataset\celebdf_train\fake\id3_id0_0008.mp4,1,0.47760089573922093,0.5041852176189423,77,,
dataset\celebdf_train\fake\id3_id21_0008.mp4,1,0.4698020428806156,0.5128475904464722,77,,
dataset\celebdf_train\fake\id41_id42_0004.mp4,1,0.4576497938273088,0.48681820631027223,53,,
dataset\celebdf_train\fake\id43_id45_0002.mp4,1,0.3499606501843248,0.37474854588508605,56,,
dataset\celebdf_train\fake\id45_id44_0000.mp4,1,0.40759039784853274,0.43474283814430237,52,,
dataset\celebdf_train\fake\id45_id48_0004.mp4,1,0.509757188650278,0.5596713304519654,52,,
dataset\celebdf_train\fake\id46_id39_0006.mp4,1,0.46400054757084164,0.48421128988265993,56,,
dataset\celebdf_train\fake\id46_id42_0004.mp4,1,0.44899847358465195,0.4858677387237549,52,,
dataset\celebdf_train\fake\id47_id48_0003.mp4,1,0.5342987275123596,0.5357354521751404,50,,
dataset\celebdf_train\fake\id47_id48_0007.mp4,1,0.4298963640865527,0.5005044996738434,57,,
dataset\celebdf_train\fake\id48_id39_0005.mp4,1,0.44639732795102255,0.45905628204345705,56,,
dataset\celebdf_train\fake\id49_id50_0002.mp4,1,0.30192659060432486,0.36308332085609435,73,,
dataset\celebdf_train\fake\id49_id56_0007.mp4,1,0.40659503685310483,0.43427085876464844,64,,
dataset\celebdf_train\fake\id49_id57_0004.mp4,1,0.47813178750051966,0.541735303401947,69,,
dataset\celebdf_train\fake\id4_id1_0000.mp4,1,0.5429323878139257,0.5585813164710999,80,,
dataset\celebdf_train\fake\id4_id37_0001.mp4,1,0.2638648487143702,0.33001004457473754,77,,
dataset\celebdf_train\fake\id4_id3_0001.mp4,1,0.315184195126806,0.35180766582489015,77,,
dataset\celebdf_train\fake\id50_id53_0005.mp4,1,0.5382316385100527,0.5732516765594482,82,,
dataset\celebdf_train\fake\id50_id55_0004.mp4,1,0.3316368381433849,0.3707741916179657,79,,
dataset\celebdf_train\fake\id52_id49_0004.mp4,1,0.4100087350884149,0.44800631403923036,86,,
dataset\celebdf_train\fake\id54_id53_0009.mp4,1,0.317224770402297,0.36996538639068605,78,,
dataset\celebdf_train\fake\id55_id51_0007.mp4,1,0.39937415939790233,0.47760382294654846,81,,
dataset\celebdf_train\fake\id57_id55_0004.mp4,1,0.36655654993496445,0.43876309394836427,76,,
dataset\celebdf_train\fake\id58_id51_0006.mp4,1,0.4386964277787642,0.49108553528785703,77,,
dataset\celebdf_train\fake\id58_id52_0008.mp4,1,0.4577969436462109,0.47924943566322326,65,,
dataset\celebdf_train\fake\id61_id5_0005.mp4,1,0.4196305889444253,0.49810810685157775,97,,
dataset\celebdf_train\fake\id6_id23_0000.mp4,1,0.3449657420317332,0.3958984375,105,,
dataset\celebdf_train\fake\id6_id35_0001.mp4,1,0.48628548229182206,0.5657056450843811,54,,
dataset\celebdf_train\fake\id6_id9_0003.mp4,1,0.2959263456925269,0.3476282238960266,62,,
dataset\celebdf_train\fake\id9_id17_0006.mp4,1,0.3607751460217718,0.4186915397644043,67,,
dataset\celebdf_train\fake\id9_id2_0004.mp4,1,0.3744946156368881,0.4522423565387726,61,,
dataset\celebdf_train\fake\id9_id35_0000.mp4,1,0.4680739863713582,0.5301509857177734,75,,
