video,label,orig_avg,orig_topk_avg,orig_frames,comp_avg,comp_topk_avg
dataset\celebdf_subset\real\id39_0004.mp4,0,0.558354101282485,0.5756335973739624,47,,
dataset\celebdf_subset\real\id3_0002.mp4,0,0.4949794283343686,0.5220604181289673,72,,
dataset\celebdf_subset\real\id40_0009.mp4,0,0.5323312175723741,0.5497664093971253,53,,
dataset\celebdf_subset\real\id41_0007.mp4,0,0.4353908396192959,0.4451360642910004,56,,
dataset\celebdf_subset\real\id43_0000.mp4,0,0.5136554036979322,0.5537275075912476,54,,
dataset\celebdf_subset\real\id43_0008.mp4,0,0.5694098135210434,0.5564937353134155,53,,
dataset\celebdf_subset\real\id44_0004.mp4,0,0.4561351463198662,0.4771440148353577,56,,
dataset\celebdf_subset\real\id46_0005.mp4,0,0.46088737667652596,0.48247557282447817,57,,
dataset\celebdf_subset\real\id49_0009.mp4,0,0.6422885795692345,0.6715410709381103,77,,
dataset\celebdf_subset\real\id50_0009.mp4,0,0.561642374647291,0.5774329662322998,76,,
dataset\celebdf_subset\real\id55_0003.mp4,0,0.6178048690663108,0.639603316783905,79,,
dataset\celebdf_subset\real\id56_0005.mp4,0,0.5756116750874097,0.58639475107193,79,,
dataset\celebdf_subset\real\id58_0005.mp4,0,0.5434112966834724,0.560396933555603,77,,
dataset\celebdf_subset\real\id59_0000.mp4,0,0.5586529684827682,0.589620304107666,94,,
dataset\celebdf_subset\real\id59_0004.mp4,0,0.46952401800081134,0.47564941048622134,64,,
dataset\celebdf_subset\real\id59_0008.mp4,0,0.5615142965928103,0.5670133233070374,78,,
dataset\celebdf_subset\real\id5_0006.mp4,0,0.6238260028453974,0.6329920172691346,52,,
dataset\celebdf_subset\real\id9_0001.mp4,0,0.4219336411724352,0.4536217927932739,73,,
dataset\celebdf_subset\fake\id0_id21_0003.mp4,1,0.5551585575168052,0.5733718991279602,89,,
dataset\celebdf_subset\fake\id0_id28_0006.mp4,1,0.5200799211357416,0.5299060940742493,89,,
dataset\celebdf_subset\fake\id0_id3_0009.mp4,1,0.6004636945395634,0.6419678211212159,87,,
dataset\celebdf_subset\fake\id10_id12_0003.mp4,1,0.5240201261536829,0.5446577310562134,58,,
dataset\celebdf_subset\fake\id16_id30_0010.mp4,1,0.6130798361518166,0.6171618580818177,55,,
dataset\celebdf_subset\fake\id17_id16_0001.mp4,1,0.49174565245520396,0.5298265814781189,53,,
dataset\celebdf_subset\fake\id17_id23_0005.mp4,1,0.5580736421621763,0.567079222202301,52,,
dataset\celebdf_subset\fake\id1_id21_0005.mp4,1,0.3840115532069139,0.4226001799106598,71,,
dataset\celebdf_subset\fake\id1_id4_0002.mp4,1,0.5139112508119043,0.5269731163978577,67,,
dataset\celebdf_subset\fake\id1_id6_0005.mp4,1,0.39085640621856904,0.4252140462398529,71,,
dataset\celebdf_subset\fake\id21_id17_0001.mp4,1,0.5149882131002166,0.5310517311096191,44,,
dataset\celebdf_subset\fake\id21_id33_0001.mp4,1,0.512131002816287,0.5296403765678406,44,,
dataset\celebdf_subset\fake\id21_id9_0006.mp4,1,0.44829367895921074,0.47306948304176333,60,,
dataset\celebdf_subset\fake\id23_id20_0005.mp4,1,0.42842645656604034,0.43141535520553587,52,,
dataset\celebdf_subset\fake\id23_id6_0004.mp4,1,0.5052540267889316,0.5397019147872925,52,,
dataset\celebdf_subset\fake\id25_id26_0010.mp4,1,0.49181579252084096,0.5173667252063752,60,,
dataset\celebdf_subset\fake\id26_id9_0008.mp4,1,0.6504373224276416,0.6534897208213806,53,,
dataset\celebdf_subset\fake\id27_id24_0006.mp4,1,0.48010363221168517,0.49383100867271423,50,,
dataset\celebdf_subset\fake\id28_id25_0004.mp4,1,0.5885215837221879,0.6145397067070008,52,,
dataset\celebdf_subset\fake\id30_id21_0009.mp4,1,0.648332854360342,0.6533261418342591,80,,
dataset\celebdf_subset\fake\id30_id32_0002.mp4,1,0.5606222320825626,0.5818451166152954,78,,
dataset\celebdf_subset\fake\id30_id33_0003.mp4,1,0.5099967506867421,0.5419649600982666,79,,
dataset\celebdf_subset\fake\id32_id20_0008.mp4,1,0.5797630759734141,0.5948791980743409,79,,
dataset\celebdf_subset\fake\id32_id33_0003.mp4,1,0.5467801801363628,0.5537379741668701,75,,
dataset\celebdf_subset\fake\id32_id35_0005.mp4,1,0.5230374601152208,0.5648652672767639,72,,
dataset\celebdf_subset\fake\id34_id31_0000.mp4,1,0.5765404388308525,0.549493420124054,80,,
dataset\celebdf_subset\fake\id35_id28_0006.mp4,1,0.6010135945520902,0.6064074873924256,38,,
dataset\celebdf_subset\fake\id35_id38_0002.mp4,1,0.43333657504990697,0.45357292890548706,64,,
dataset\celebdf_subset\fake\id38_id30_0001.mp4,1,0.6320152919400822,0.639591109752655,44,,
dataset\celebdf_subset\fake\id38_id35_0007.mp4,1,0.40879342038380473,0.4833626449108124,76,,
dataset\celebdf_subset\fake\id38_id37_0009.mp4,1,0.46568258502045456,0.5092687368392944,98,,
dataset\celebdf_subset\fake\id40_id43_0005.mp4,1,0.5607448463086728,0.5741138458251953,54,,
dataset\celebdf_subset\fake\id41_id40_0007.mp4,1,0.4345313832163811,0.4433149516582489,56,,
dataset\celebdf_subset\fake\id43_id44_0009.mp4,1,0.4814012103847095,0.4869427442550659,56,,
dataset\celebdf_subset\fake\id47_id48_0007.mp4,1,0.5484409191106495,0.5770654916763306,57,,
dataset\celebdf_subset\fake\id48_id40_0004.mp4,1,0.5959852131930264,0.5951237082481384,55,,
dataset\celebdf_subset\fake\id49_id54_0003.mp4,1,0.5642303156130242,0.6021289348602294,66,,
dataset\celebdf_subset\fake\id49_id57_0007.mp4,1,0.44810650683939457,0.4638924479484558,64,,
dataset\celebdf_subset\fake\id4_id20_0003.mp4,1,0.5422232352398537,0.5948612451553345,74,,
dataset\celebdf_subset\fake\id4_id28_0009.mp4,1,0.5862542655732896,0.6524847149848938,81,,
dataset\celebdf_subset\fake\id4_id30_0002.mp4,1,0.5808788981379532,0.5893682718276978,82,,
dataset\celebdf_subset\fake\id51_id54_0005.mp4,1,0.632978169247508,0.6429370880126953,64,,
dataset\celebdf_subset\fake\id51_id58_0001.mp4,1,0.5678569069680046,0.5770459532737732,68,,
dataset\celebdf_subset\fake\id52_id58_0008.mp4,1,0.4447793448748796,0.45854567289352416,92,,
dataset\celebdf_subset\fake\id56_id53_0005.mp4,1,0.5783054557027696,0.5898291826248169,79,,
dataset\celebdf_subset\fake\id58_id52_0006.mp4,1,0.586052464974391,0.5913627028465271,77,,
dataset\celebdf_subset\fake\id61_id5_0002.mp4,1,0.6149914562702179,0.6650394797325134,78,,
dataset\celebdf_subset\fake\id6_id23_0001.mp4,1,0.5633208635780547,0.5904699563980103,54,,
dataset\celebdf_subset\fake\id8_id0_0008.mp4,1,0.5525027344101354,0.5884531736373901,95,,
dataset\celebdf_subset\fake\id8_id4_0007.mp4,1,0.6046609190794138,0.6338197588920593,65,,
